0,1,2,3,4,5,../Llama-7b_correct,../Llama-7b_choiceA_probs,../Llama-7b_choiceB_probs,../Llama-7b_choiceC_probs,../Llama-7b_choiceD_probs
"A son loaned his father a large sum of money. The father signed a 10-year promissory note and secured the note with a mortgage on his farm. The mortgage was promptly recorded. The next year, the father died intestate. The father's heirs were the son and his two sisters. The sisters first learned of the mortgage just after their father died. The sisters now assert that the son, their brother, holds the mortgage for their benefit as well as for himself because as a tenant in common with his sisters, he has a fiduciary duty toward them. There are no applicable statutes. Are the sisters correct?","No, because the mortgage was granted before the tenancy in common was created.","No, because the three siblings took the farm as tenants in common rather than as joint tenants with right of survivorship.","Yes, because a fiduciary relationship exists among tenants in common.","Yes, because their three interests are equal.",C,True,0.2236818,0.25346467,0.32545507,0.19739848
"A motorist was traveling at 5 miles per hour when she became distracted, and negligently tapped the rear of another vehicle. A passenger in the struck vehicle had a rare medical condition that made her highly vulnerable to any slight physical impact or intrusion. The minimal impact caused the passenger to lightly bump her shoulder against the door, which triggered her rare immunosuppressant disease to surface. The passenger became permanently incapacitated from the impact. She sued the negligent motorist for all of her injuries. A physician submitted a report stating that the collision was a substantial factor in causing the disability. Has the plaintiff stated a claim for relief under prevailing legal principles?","Yes, because in the law of negligence the defendant takes the plaintiff ""as he finds her.""","No, because the motorist is only liable for foreseeable injuries that are not of psychological origin.","No, because the victim's psychosomatic reaction is usually held to be malingering under the law.","Yes, because the victim in this case is called a ""predictably unpredictable plaintiff.""",A,True,0.27312723,0.27312723,0.2127117,0.24103393
"If there is a conflict between a congressional act and a valid treaty, how is it resolved?",The congressional act always prevails,The valid treaty always prevails,The last in time prevails,The president decides,C,True,0.1558982,0.2570327,0.3300365,0.2570327
"A statute passed by both houses of Congress and signed by the President authorizes a federal agency to select a site for and to construct a monument honoring members of the capitol police force killed in the line of duty. The statute appropriates the necessary funds but provides that the funds may not be expended until both houses of Congress have adopted a concurrent resolution, not subject to presentment to the President, approving the agency's plans for the monument's location and design. Is the provision requiring further congressional approval before expenditure of the funds constitutional?","No, because decisions regarding the placement and design of government-owned structures are an exclusively executive function with which Congress may not interfere by any means.","No, because the provision amounts to an unconstitutional legislative interference with an executive function.","Yes, because Congress may attach reasonable conditions to its appropriation of funds to executive departments, and its special interest in the members of its own police force makes the provision a reasonable condition.","Yes, because the provision is part of a statute that was passed by both houses of Congress and signed by the President.",B,False,0.17989805,0.2617501,0.29660174,0.2617501
"Mary, a wealthy St. Petersburg widow, executed her first and only will on May 15, 1990 and died on August 18, 1990. Her will provided that her estate be divided equally between her only child, Joan, and the Salvation Army of Largo. How will Mary's estate actually be distributed?",100% to Joan.,100% to Joan if she files a timely petition requesting that the devise to the Salvation Army be avoided.,50% to Joan and 50% to the Salvation Army.,"50% to Joan and the income from the remaining 50% to Joan for life, remainder to the Salvation Army, if Joan files a timely petition protesting the devise to the Salvation Army.",C,True,0.12522851,0.30040756,0.34040636,0.23395765
"A condominium development consists of two buildings, one with balconies attached to each unit, and one withno balconies. For safety concerns, the condominium association amended the covenants and restrictions toprohibit future sales of balcony units to families with minor children. The amendment did not affect families withchildren already living in balcony units. The amendment was promptly recorded. The condominium associationhad a valid covenant providing that all sales had to be approved by the association. Subsequent to the effective date of the amendment, the owner of a balcony unit contracted to sell it to a familywith minor children. Before the closing, the association told the buyers that because they had minor children,they could not buy the unit. The association further told the buyers that numerous units were available in thebuilding without balconies. After receiving this notification, the buyers complained to a fair housing agency, claiming that the amendmentwas unenforceable because it violated federal fair housing laws. Is there reasonable cause to believe that a violation has occurred?","No, because families with children are allowed to purchase units in the building without balconies.","No, because the amendment is based on legitimate safety issues.","Yes, because families with children are already living in units with balconies.","Yes, because families with children cannot be segregated within the condominium development.",D,False,0.20524755,0.23257595,0.29863343,0.26354307
"An orange grove and a grapefruit grove are two parcels abutting each other. A citrus grower owns the orange grove in fee simple and maintains both his dwelling house and the business he operates on the orange grove. He has a right of way, granted by a written agreement, across the grapefruit grove for crossing the grapefruit grove on foot, by bicycle, or automobile. A farmer is the owner of the grapefruit grove. The citrus grower's property interest in the use of his right of way across the grapefruit grove may best be described as a (an)",license.,easement in gross.,easement appurtenant.,prescriptive easement.,C,False,0.29258946,0.29258946,0.2582093,0.15661186
"A manufacturer of snowmobiles produced one model, Model IA, which was a very popular snowmobile. On each of the Model 1 A snowmobiles produced, the manufacturer installed a speed-regulating device that prevented the snowmobiles from exceeding 50 m. p. h. The manufacturer distributed the snowmobile through wholesalers and retailers across the country. In its sales brochures and advertising materials, the manufacturer advises all of its distributors against making any modifications on snowmobiles without first conferring with the manufacturer's staff of engineers. The operator of a shop in a mountain community had the exclusive right to distribute Model 1A snowmobiles in the area. Amid complaints from previous buyers regarding Model lA's speed limitations, the operator removed the speed regulators from all the Model 1A snowmobiles in stock. A buyer purchased from the operator one of the Model 1A snowmobiles that had the speed regulator removed. One day, the buyer was driving the Model 1A snowmobile through a snow-covered field, at speeds in excess of 70 m. p. h. The snowmobile hit a snow-covered rock, causing the buyer to lose control of the snowmobile, crash into a tree, and suffer serious injuries. If the buyer institutes a strict liability in tort action, he will most likely recover against",the manufacturer only.,"the manufacturer, even though it was unaware of the removal of the speed regulator.",the operator only.,both the manufacturer and the operator.,C,False,0.34600583,0.30534908,0.18520358,0.16344157
"A carpenter was driving home one night after a long day of work. He was driving his car north toward an intersection. There were stoplights at the intersection. The light for the carpenter was green, so the carpenter proceeded to drive through the intersection. A bus entered the intersection from the west and slammed into the carpenter's car. The carpenter was seriously injured in the crash and missed several weeks of work while recovering from the injuries. Which of the following facts or inferences, if true, would be most helpful in an action by the carpenter against the driver of the bus?",The bus driver had received three speeding tickets in the past.,"The carpenter's car was in good condition, and it had passed a safety inspection just a week before the accident.",The traffic signal at the intersection had been inspected the day before the accident and found to be functioning properly.,The bus driver was operating the bus without a driver's license in violation of the State Motor Vehicle Code.,C,False,0.21101426,0.3070239,0.27094764,0.21101426
"A seller and a buyer signed a contract of sale for improved real property. The contract contained a financing contingency for a certain percentage of the purchase price. The buyer obtained the requisite financing from a bank. At the closing, the buyer executed a note to the seller for a portion of the purchase price, which note was not secured by a mortgage. The buyer then executed a second note, secured by a mortgage to executed a second note, secured by a mortgage to the bank, applying the bank loan proceeds to the purchase price of the property. The bank had actual knowledge of the prior note to the seller. The bank promptly recorded its mortgage. The buyer is now in default on both notes. There is no applicable statute. Which party has priority?","The bank, because its loan satisfied the financing contingency in the contract of sale.","The bank, because its note is secured by a purchase money mortgage.","The seller, because the bank had actual knowledge of the seller's note.","The seller, because he retained a vendor's lien that was first in time.",B,True,0.19828953,0.28850955,0.28850955,0.22469147
"A state statute provides that an illegitimate child may not inherit from his father's property. The state law, however, does permit illegitimate children to inherit from and through their mothers. A man died intestate, leaving neither spouse nor any children other than an illegitimate son. The man's wife and his daughter died one year later in a motor vehicle accident. The illegitimate son filed suit in an appropriate court alleging that the state statute, which bars an illegitimate child from sharing in his father's estate is invalid, and that he should be declared the lawful heir of the man's estate. In challenging the validity of the state statute, will the illegitimate son prevail?","Yes, because most state laws that discriminate against illegitimate children have been invalidated to ensure that a state's concern over illicit relationships is not the basis for punitive measures against the product of such a relationship.","Yes, because he has been deprived of property without due process, since his fundamental right to inherit has been compromised without a compelling state need.","No, because a state may promote the just and expeditious disposition of property at death by denying intestate succession to all illegitimate children.","No, because discrimination against illegitimate children is not suspect and, therefore, the law does not violate the equal protection clause if it is substantially related to a legitimate state interest.",A,False,0.24697341,0.31712013,0.21795328,0.21795328
"A resident of a state owned a large tract of virgin forest. The resident conveyed this tract ""to the people of the state in fee simple so long as said tract shall remain in its natural state (with exception for recreational, scientific, or educational purposes). ""Under state law, conveyances of real property to ""the people"" of the state are deemed to vest title in the state regarded as a legal entity, and custody over such property resides in an appointed official known as the director of environmental resources. The director granted a logging company the privilege to cut timber on a remote portion of the tract, together with incidental easements of way. The right of the logging company to cut and sell the timber that was to be cleared from the tract would be an example of a (an)",license.,easement appurtenant.,easement in gross.,profit-a-prendre.,D,False,0.2866128,0.2866128,0.2529349,0.17383946
"A contractor agreed to remodel a homeowner's garage for $5,000. Just before the parties signed the one-page written contract, the homeowner called to the contractor's attention the fact that the contract did not specify a time of completion. The parties orally agreed but did not specify in the contract that the contractor would complete the work in 60 days, and then they both signed the contract. The contract did not contain a merger clause. The contractor failed to finish the work in 60 days. The homeowner has sued the contractor for breach of contract. Is the court likely to admit evidence concerning the parties' oral agreement that the work would be completed in 60 days?","No, because the court must ascertain the meaning of the agreement from the terms of the written contract.","No, because the oral agreement was merely part of the parties' negotiations.","Yes, because the contract is ambiguous.","Yes, because the time limit is an additional term that does not contradict the partially integrated written contract.",D,False,0.15950817,0.20481254,0.3376788,0.29800048
"The city installed a sewer line across a residential subdivision. The city acquired a valid easement for construction of the sewer from the development company that owned the subdivision. One year later a buyer purchased a house within the subdivision. Unknown to the buyer, the sewer line ran across his property, approximately 10 feet beneath the foundation of his home. The deed that the buyer received from the grantor, the development company, made no mention of the easement. Ten years after the buyer purchased his house, a crack in the sewer line caused water to leak into the buyer's basement. The flooding resulted in extensive damage to his home. The city has abolished governmental immunity. In an appropriate action by the buyer against the city to recover damages, the plaintiff will probably","not prevail, because the sewer line was installed before the buyer purchased the property.","not prevail, because the city had acquired a valid easement for the sewer line.","prevail, only if the sewer line was negligently maintained.","prevail, because under the circumstances, the sewer line constituted a public nuisance.",C,False,0.2263891,0.2263891,0.25653246,0.29068935
"After lengthy negotiations, a buyer and seller signed a written contract for the sale of ten thousand pounds of ""quality salmon"" for $50,000. Upon delivery, the buyer was surprised to find an assortment of pacific wild salmon, domestic salmon raised in captivity, and mixed east coast salmon. In prior discussions, the parties agreed on all pacific wild salmon for fulfillment of the order, and none of the other inferior types were discussed. Does the parol evidence rule apply to preclude the buyer's testimony regarding what kind of salmon the parties' intended by the term ""quality salmon"" in the written contract?","No, the parol evidence rule does not apply to preclude testimony in cases such as this one where the testimony would explain what the parties meant by the terms they used.","Yes, the parol evidence rule applies to preclude the testimony because the testimony would add to or contradict the final signed writing.","No, the parol evidence rule does not apply because the contract was reduced to writing.","Yes, the parol evidence rule applies to preclude the testimony because the terms of the contract were not recorded and preserved at the time of signing the contract.",A,False,0.24921542,0.3626063,0.19408917,0.19408917
"A retiree owned a building in a city. Several years ago, an artist, in a signed writing, entered a three- year lease agreement with the retiree. The artist agreed to pay $800 monthly rent for the third-floor apartment in the retiree's building. The original three-year term had long since expired, but the artist has continued to pay his rent, and the retiree continued to accept it. The building became infested with rats after a restaurant was opened in the adjacent building. The artist could not tolerate the rats and served notice on the retiree that he was moving to another city and has not been heard from since. At common law, what remedy was available to the retiree before she accepted the first rental payment after the end of the initial three-year period?",Eviction of the artist for non-payment of rent.,Recovery of the difference between the lease price and the fair market value of the leasehold for a year.,Recovery of double the rent prorated on a monthly basis for the number of months the artist was on the premises beyond the three- year period.,Require that the artist move out immediately or be held responsible for three years' rent.,D,False,0.21891177,0.28108826,0.28108826,0.21891177
"On September 1, a manufacturer of portable drinking fountains mailed to a drinking fountain retailer a signed offer that stated: ""Have 200 drinking fountains available at $100 each for October delivery. Be advised that this offer will remain open until October 1. ""On September 30, the retailer mailed the following letter, which was received by the manufacturer on October 1: ""Your offer is hereby accepted, but request delivery of 100 drinking fountains in October and 100 in November. ""However, on September 29, the manufacturer sent a fax to the retailer revoking its offer, which was received the same day. This revocation is","valid, because the retailer had not changed its position in reliance on the September 1 offer.","valid, because there was no consideration to support an option contract.","not valid, because the retailer had 90 days in which to accept.","not valid, because the manufacturer gave assurance that the offer would remain open until October 1.",D,False,0.27607715,0.3128364,0.24363723,0.16744927
"There is a newcomer who joins a small town in the middle of nowhere, where she gets a job as a city employee. The city manual requires that newcomers pay a higher contribution to the city's employee betterment fund for the first three years of employment. Newcomer refuses to pay a higher contribution than other employees, whereupon she is terminated. Can she make a successful equal protection argument to fight for her job?","No, she is not a member of a suspect class as there cannot be a ""class-of-one"" in the employment law context.","No, the request for the contribution was not unreasonable and cannot support an equal protection argument.","Yes, she can claim a class of one who is being discriminated against.","Yes, she can claim membership in a group of newcomers who are coming and are being treated differently than everyone else, even if she is the only newcomer she knows of at this time.",A,False,0.11017012,0.20582488,0.3845315,0.29947343
"A husband and wife were about to leave on vacation for one month. They thought it would be a great idea to have new carpeting installed in their home while they were away. They contacted a reputable carpeting company, which offered to do the job for $7,000. The husband and wife agreed, gave a set of house keys to the carpeting company, and left on vacation. A week later, the carpeting company discovered that they had overbooked their installation staff and could not finish all of the jobs for which they had contracted. The carpeting company contacted a workman whom they had used before, and told him about the job they were to perform for the husband and wife. The workman agreed to do the installation in exchange for the payment from the husband and wife. When the husband and wife returned from vacation, they were happy with the work and sent a check for $7,000 to the carpeting company, which deposited the check. If the workman now seeks to recover for services he performed, he will",recover against the husband and wife only.,recover against the carpeting company only.,recover against either the husband and wife or the carpeting company.,"not recover, because he was not in privity of contract.",B,True,0.27607715,0.3128364,0.24363723,0.16744927
"On February 15, a company that manufactures metal sidings for home exteriors received the following order from a builder: ""Please ship 300 sheets of 1/4-inch refabricated aluminum siding. Delivery by April 1. ""On March 8, the company shipped 300 sheets of 1/2-inch refabricated aluminum siding, which were received by the builder on March 10. The following day, the builder sent the following fax to the company: ""Be advised that your shipment is rejected. Order stipulated 1/4-inch sheets. "" This fax was received by the company, but the builder did not ship the nonconforming aluminum sheets back to the company. Did the builder properly reject the shipment delivered on March 10?","Yes, because the aluminum sheets were nonconforming goods.","Yes, because the company did not notify the builder that the 1/2-inch sheets were for accommodation only.","No, because the builder waived its right to reject the nonconforming goods by not returning them promptly to the company.","No, because the company could accept the builder's offer by prompt shipment of either conforming or nonconforming goods.",A,True,0.30601364,0.2700561,0.23832366,0.18560666
"An entrepreneur from State A decided to sell hot sauce to the public, labeling it ÒBest Hot Sauce.Ó A company incorporated in State B and headquartered in State C sued the entrepreneur in federal court in State C. The complaint sought $50,000 in damages and alleged that the entrepreneur's use of the name ÒBest Hot SauceÓ infringed the company's federal trademark. The entrepreneur filed an answer denying the allegations, and the parties began discovery. Six months later, the entrepreneur moved to dismiss for lack of subject-matter jurisdiction. Should the court grant the entrepreneur's motion?","No, because the company's claim arises under federal law.","No, because the entrepreneur waived the right to chal-lenge subject-matter jurisdiction by not raising the issue initially by motion or in the answer.","Yes, because although the claim arises under federal law, the amount in controversy is not satisfied.","Yes, because although there is diversity, the amount in controversy is not satisfied.",A,False,0.24902599,0.2821834,0.24902599,0.21976466
"A state criminal law prohibits the publication of any description of the details of the execution of any prisoner who is sentenced to death by the courts of the state. Although the law allows a specified number of reporters to observe an execution, only the prison warden's official statement that the prisoner was ""executed as provided by law"" at a certain time and date may be published. The purpose of the law is to protect the public, particularly children, from the details of executions. After a particular execution was mishandled, causing the prisoner to suffer, a newspaper in the state published a story describing the event in detail. The story was written by the newspaper's reporter, who was permitted to observe the execution but did not promise prison officials that he would report only the warden's official statement. A prosecutor subsequently filed charges against the newspaper for publishing the details of the execution in violation of the state law. Is this prosecution constitutional?","No, because the prosecution seeks to punish the publication of lawfully obtained, truthful information about a matter of public significance, without adequate justification.","No, because the reporter did not promise prison officials that he would report only the warden's official statement about the execution.","Yes, because publication of the details of such events might cause psychological damage to some children.","Yes, because the newspaper should have brought an action to test the validity of the law before publishing the reporter's story.",B,False,0.32545507,0.25346467,0.19739848,0.2236818
"A woman is engaged in the retail sale of widgets throughout the United States. On March 7, the woman sent the following purchase order to a manufacturer of widgets:""Promptly ship 1,000 widgets, catalogue #B4-IEU, at the current wholesale price to our warehouse. Thank you for your attention to this matter. ""This order was received by the manufacturer on March 9. The next day, the manufacturer replied by fax:""Your order has been received. Shipment date will be March 12. Price $50 for each widget delivered. Be advised that these are the last widgets, under catalogue #B4-IEU, that we can deliver, since this variety is no longer being manufactured. ""Upon receipt of the fax, the woman immediately sent the following fax:""Cancel our previous order for 1,000 widgets under catalogue #B4-IEU. Price too high. ""Assume $50 per widget was the current wholesale market price. Was an enforceable contract in effect between the woman and the manufacturer?","No, because the woman's order was too indefinite to constitute an offer, since it didn't contain a price term.","No, because even if the woman's order was a valid offer, it was effectively revoked prior to acceptance.","Yes, because the woman's order created a valid option contract.","Yes, because the manufacturer's fax of March 10 constituted an acceptance of the woman's offer.",D,False,0.21976466,0.24902599,0.2821834,0.24902599
"A criminal defendant was convicted at a jury trial of several counts of fraud. At sentencing the court made additional factual findings, based on a preponderance of the evidence, that resulted in the addition of a 10-year enhancement to the sentence, which was over and above the maximum provided for by the jury's verdict. Defense counsel objected that the judge-made enhancement was unconstitutional and denied his right to a jury trial on that issue. Does counsel have a valid constitutional argument?","No, sentencing laws widely authorize the sentencing court to engage in fact-finding that is based on a preponderance of the evidence.","No, it has never been decided that a defendant has a right to be judged on proof beyond a reasonable doubt.","Yes, judicial fact-finding that increases the maximum sentence over what the jury's verdict allows is unconstitutional.","Yes, it is unconstitutional for a court to use its discretion to fashioning a defendant's sentence.",C,True,0.17834014,0.22899327,0.33318323,0.25948337
"Recently, Congress enacted a statute requiring all boat owners to register their boats with a newly created federal boat registry. Among the purposes of the statute are the prevention of theft of boats in coastal waters and the protection of the rights of individual boat owners throughout the United States. Congress enacted the statute despite the fact that all states require boat owners to register their craft with the state department of motor vehicles. In addition, there is uncontradicted evidence that most stolen boats are kept or resold in the state in which the theft occurred. Nonetheless, an increasing number of boats are transported to other states and other countries for resale. Is the statute likely to be held constitutional?","No, because most stolen boats remain within the state in which they were stolen.","No, because the registration of boats is a matter reserved to the states by the Tenth Amendment.","Yes, because Congress could determine that the transportation of stolen boats affects interstate commerce.","Yes, because Congress has the power to regulate property for the general welfare.",C,True,0.18394874,0.23619486,0.3436615,0.23619486
"A woman leased a condo from the owner for a period of one year. After six months, the owner gave the woman a written option to purchase the condo for $100,000 before the expiration of the lease. With the owner's approval, the woman spent $10,000 to have the kitchen remodeled to her personal specifications. One month before the end of the lease, the owner notified the woman that he was revoking the option to purchase the condo. One week later, the woman delivered a written notice of acceptance of the option, but the owner refused to sell. If the woman initiates suit for breach of contract, which of the following is her strongest argument that an enforceable contract was formed between her and the owner?","Because the woman had until the expiration of the lease to accept the offer, the owner's revocation would be ineffective.","Because the owner was a merchant, the written offer was irrevocable for a period not exceeding three months.","Because the owner's offer invited a return promise as acceptance, the woman manifested her intent to accept by remodeling the kitchen.","After the woman paid to have the kitchen remodeled, an option contract resulted, because the owner knew the woman was relying on the offer to her detriment.",D,False,0.23257597,0.29863346,0.2635431,0.20524758
"The police were at the scene of an accident, assisting injured victims and clearing traffic. One car stopped in traffic was creating a distraction by blasting rap music. A police officer told the driver to turn it down, which he did. While explaining this, the officer spotted a handgun next to the driver on the seat. State law allowed the carrying of a concealed or unconcealed weapon. The officer ordered him out of the car for safety concerns. The officer drew her gun and pointed it at him as he got out, threatening to shoot him if he was not compliant. Other officers approached with weapons drawn. The driver was put on the ground and handcuffed. Drugs were found inside the car and he was charged with drug possession. He filed a motion to suppress, claiming a Fourth Amendment violation. What is the most likely decision of the court?","The driver was acting erratically by blasting music in the middle of an auto accident investigation, and when a gun was spotted this justified a custodial interrogation and a search of the car.","The officer had a right to separate the driver from the gun, and the ensuing procedures and search were reasonably calculated to protect the officers and the other motorists.","The officer in effect overreacted to the initial purpose of the stop, and initiated an arrest procedure without probable cause to do so, and thus the drugs will be suppressed.",The drugs will be suppressed because the officer had no right to order the driver out of the car simply because a legal weapon was observed on the seat.,C,False,0.24103393,0.27312723,0.27312723,0.2127117
"While on vacation, two friends went scuba diving in the ocean. Each of them was equipped with a spear gun, which they planned to use to kill tuna. As they were swimming, both men saw what appeared to be a large fin entangled in a nearby coral reef. Simultaneously, they shot their spear guns at the projecting wing-like figure. Unbeknownst to either of the friends, it was not a fish but rather another scuba diver. The victim was struck and slightly wounded by one of the spears. The victim asserts a claim for damages against the two friends. At trial, the judge should instruct the jury to rule",in favor of both defendants if no evidence is presented showing who actually shot the spear that injured the victim.,against both defendants jointly unless one of them proves that he did not shoot the spear that struck the victim.,"against each defendant for one-half of the amount of damages, because they both acted independently and not jointly.","against each defendant for one-half of the amount of damages, because they both shot their spear guns simultaneously.",B,True,0.19739848,0.32545507,0.25346467,0.2236818
"A buyer purchased a new convertible from an automobile dealership. A few weeks later, the buyer began smelling a pungent gasoline odor in the vehicle. The buyer immediately took the car to the dealership and told the service manager what was wrong. The service manager indicated that he would take care of the problem and contact the buyer when the car was ready. The next day, the buyer was informed that the problem had been corrected and the car was available for pickup. The buyer then went to the dealership, took possession of his car, and drove off. After traveling about five miles, the buyer again smelled gasoline fumes. Irritated that the problem had not been corrected, the buyer decided to drive back to the dealership. As he was doing so, the car suddenly exploded, and the buyer suffered third-degree bums over 90 percent of his body. A subsequent investigation revealed that the explosion was caused by a defective gas tank that had ruptured. This produced a gasoline leak that was ignited by sparks from the car's underbody. A reasonable inspection would have disclosed the defective gas tank. The trouble the buyer had described to the service manager was indicative of such a problem. If the buyer asserts a claim against the manufacturer of the convertible for damages for his injuries, will the buyer prevail?","Yes, if the dealership should have replaced the gas tank.","Yes, because the buyer's injury was caused by the defective gas tank.","No, if the buyer should have realized the gasoline smell presented a hazardous condition and stopped the car before the explosion occurred.","No, unless the gas tank was defective when the car left the manufacturer's plant.",D,False,0.30359888,0.30359888,0.20866026,0.18414204
"During a federal grand jury investigation into money laundering, a man's business and tax records were subpoenaed by the government. The man invokes his Fifth Amendment privilege against self- incrimination to prevent production of the records in his possession. The court would most likely","compel production of the records, because the Fifth Amendment is inapplicable.",order a preliminary hearing to determine if the man has grounds to invoke the Fifth Amendment.,"permit the man to exercise his Fifth Amendment privilege, since such records may have the same incriminating effect as testimony.",admit the records under the business records exception to the hearsay rule.,A,False,0.23257597,0.29863346,0.2635431,0.20524758
Under which of the following situations would the defendant not be guilty of the attempted crime at common law?,"A defendant wanted to receive the proceeds from her insurance policy on her home. After a careful examination of her policy, she decided that the best way for her to collect would be to stage a cooking accident in her own home and have the structure bum down. She decided that bacon would be the best way to do it because all of the extra grease in the pan could easily catch on fire. After cooking the bacon, the defendant left the flame on and left her home. Unbeknownst to the defendant, she left the window open and a breeze blew out the pilot. When the defendant returned home, she found that there was no fire. She was arrested and charged with attempted arson.","A defendant was dancing with his girlfriend at a local club when she collapsed in his arms. The defendant then carried his girlfriend to his car and engaged in sexual intercourse with her. Although the defendant believed that his girlfriend was intoxicated, she had, in fact, died of a heart attack while dancing. The defendant is charged with attempted rape.","After a preliminary examination, a defendant informed a patient that she was two months pregnant. Although the defendant knew that abortions were illegal in this jurisdiction, he agreed to perform an abortion on the patient, anyway. During the operation, it was discovered that the patient was not pregnant. The defendant is charged with attempt to perform an illegal abortion.","A defendant called his friend to obtain some marijuana. The friend told the defendant that he had some for sale. Believing that his friend had some high-quality marijuana, the defendant purchased an ounce of the substance, which he did not know was actually oregano. While the defendant was smoking the oregano on the street corner, a police officer arrested him and charged him with attempted illegal use of a controlled substance.",A,True,0.32659805,0.22446734,0.22446734,0.22446734
"A sister and brother own a ranch as joint tenants. If the sister transfers her interest by quitclaim deed to her friend without the brother's knowledge, what interest, if any, does the friend have in the ranch?",No interest.,An undivided one-half interest with right of survivorship.,An undivided one-half interest without right of survivorship.,A lien against the entire property.,C,False,0.21013694,0.39258745,0.26982117,0.12745449
"A state recidivist statute made it a felony punishable by life imprisonment without parole to be convicted for the fifth time of any form of criminal theft involving goods or money of $100 or more. A man's record showed four prior convictions for nonviolent crimes involving theft or bad checks, each one pertaining to property or cash in excess of $100 but not in excess of $500. On the fifth conviction, after conviction of passing a $100 bad check, the court sentenced him to life without parole under a repeat offender statute. He challenged the sentence and the statute based on the Eighth Amendment prohibition against cruel and unusual punishment. The U.S. Supreme Court granted certiorari. Will the Court likely invalidate the sentence on these facts?","Yes, because the gravity of the sentence is disproportionate to the seriousness of the crime, none of which involved bodily injury, and there is no possibility of parole.","Yes, because life imprisonment can never be an appropriate punishment for criminality that does not take human life.","No, because theft and passing bad checks has become a national emergency warranting tough remedial action to protect the economy, institutions and persons being victimized.","No, because it is improper for the courts to attempt to interject their value judgments into a state's ostensibly reasonable legislative sentencing schemes.",A,False,0.23342535,0.29972407,0.23342535,0.23342535
"In a prosecution of a defendant for receiving stolen property, an informer testified that the defendant sold him a stolen stereo, which the defendant knew had been stolen. During direct examination, the informer testified that he was unemployed but sometimes worked part-time as a substitute teacher. On cross-examination, the defendant's attorney asked the informer if he had recently filed an application to become a police officer. The informer responded affirmatively. The defendant's attorney then asked the informer the following question:""Isn't it true that you hope that by acting as an undercover agent, the police department will overlook the fact that you had two misdemeanor convictions for possession of marijuana?"" The prosecuting attorney immediately objected. The trial judge should rule that the defendant's attorney's inquiry concerning the informer's hopes and misdemeanor convictions is","improper, as evidence of conduct not related to truthfulness.","improper, as relating to convictions of crimes not punishable by imprisonment in excess of one year.","proper, as tending to show the informer's bad character for truthfulness.","proper, as relevant to the informer's possible bias.",D,False,0.24721283,0.28012884,0.28012884,0.19252954
"On May 1, a homeowner and a painter entered into a contract whereby the painter was to paint the homeowner's home in exchange for $10,000. The contract stated:""The painting is to be done during the month of June, and payment is to be made within one week after the painting is completed. The rights under this contact are not to be assigned. ""The painter started the painting on June 1. On June 10, the painter assigned to his nephew the right to receive payment on the painter's contract with the homeowner. Which of the following statements is most accurate with regard to the painter's assignment to his nephew?","The homeowner would not be obligated to pay the nephew, since the contract was nonassignable.","Since personal service contracts of this nature are nonassignable, the homeowner would be under no duty to pay the nephew.","The assignment would constitute a novation, relieving the homeowner of liability.",The assignment would be irrevocable if it were reduced to writing and signed by the painter.,D,False,0.22469147,0.28850955,0.28850955,0.19828953
"Police officers had probable cause to believe that a man had committed a series of armed bank robberies with an accomplice. The officers obtained a valid arrest warrant for the man and went to his house to arrest him. The officers found the front door ajar and could hear a radio playing inside. They knocked on the door, identified themselves as police officers, and stated that they had a warrant. Getting no response, the officers entered the house. After the officers called the man's name several times and again identified themselves as police officers, the man emerged from the basement and was arrested. The officers went into the basement to look for the accomplice. They opened a closet door and found cocaine in plain view. They did not find the accomplice. The man was indicted for cocaine possession. He has moved to suppress the cocaine as evidence on the ground that it was obtained in violation of the Fourth Amendment. Should the court grant the motion to suppress?","No, because the officers discovered the cocaine during a lawful protective sweep of the house looking for the man's accomplice.","No, because the search was incident to the man's arrest.","Yes, because the officers did not have a search warrant.","Yes, because the officers did not have probable cause to believe that cocaine would be in the closet.",A,False,0.24194632,0.24194632,0.2741611,0.24194632
"In a written contract, a seller agreed to deliver to a buyer 1,000 widgets at a stipulated price of $10 each, FOB at the seller's place of business. The contract stipulated that ""any party who wishes to assign this contract must have the written consent of the other party. "" On March 1, the seller placed the widgets on board a cargo vessel that was destined to transport the widgets to the buyer. On March 2, the buyer received the following telegram from the seller:""Please be advised that the widgets are in transit. In addition, I hereby assign all my rights under our contract to our creditor. ""The buyer did not consent to the assignment. The next day, the ship carrying the widgets sank in a violent storm, destroying its entire cargo. If the creditor brings an appropriate action against the buyer, the former will most likely recover","nothing, because the buyer never assented to the assignment.","nothing, because the buyer never received the widgets.","the contract price of$10,000.",the difference between the contract price and the market value of the widgets.,C,True,0.112900645,0.18614168,0.39406195,0.30689576
