"Health insurance can be very expensive. Some working people do not make enough money to pay for it. In the US there is a program called Healthy Families. This program offers people health insurance at a low cost. Families are charged about Y=7.00 a month for every child, and Y=10.00 for every adult. It costs much less than any other kind of health insurance. Having health insurance is very important. With this insurance, people can see a doctor when they are sick or hurt. The program is not expensive at all, but many people are still not enrolling in it. People say that it still costs too much money. They need all of their money to pay for things like food and rent. It would be great if everyone could have health insurance. People are working hard to come up with ways to make this happen. One idea is to make the Healthy Families Program free for some people. It is important for people to see a doctor when they need to. The Healthy Families Program makes it possible for more people to do this. Many ideas are being considered. Hopefully some of them will allow even more families to get health insurance. The Healthy Families Program is made to help those who don't have welfare   and cannot earn enough to pay for private health insurance. It is an important program, but officials say that too many people are signing up for it and then dropping out because of the Healthy Families Program's cost. If a couple has two children, how much would health insurance cost every month in the family?",Y=24.,Y=28.,Y=34.,Y=40.,C
"Health insurance can be very expensive. Some working people do not make enough money to pay for it. In the US there is a program called Healthy Families. This program offers people health insurance at a low cost. Families are charged about Y=7.00 a month for every child, and Y=10.00 for every adult. It costs much less than any other kind of health insurance. Having health insurance is very important. With this insurance, people can see a doctor when they are sick or hurt. The program is not expensive at all, but many people are still not enrolling in it. People say that it still costs too much money. They need all of their money to pay for things like food and rent. It would be great if everyone could have health insurance. People are working hard to come up with ways to make this happen. One idea is to make the Healthy Families Program free for some people. It is important for people to see a doctor when they need to. The Healthy Families Program makes it possible for more people to do this. Many ideas are being considered. Hopefully some of them will allow even more families to get health insurance. The Healthy Families Program is made to help those who don't have welfare   and cannot earn enough to pay for private health insurance. It is an important program, but officials say that too many people are signing up for it and then dropping out because of the Healthy Families Program's cost. Why is it very important for people to have health insurance?",They can afford to see a doctor when they need to.,They can get special medical care.,They can see a doctor free of charge.,They can go to see a doctor as soon as possible.,A
"Health insurance can be very expensive. Some working people do not make enough money to pay for it. In the US there is a program called Healthy Families. This program offers people health insurance at a low cost. Families are charged about Y=7.00 a month for every child, and Y=10.00 for every adult. It costs much less than any other kind of health insurance. Having health insurance is very important. With this insurance, people can see a doctor when they are sick or hurt. The program is not expensive at all, but many people are still not enrolling in it. People say that it still costs too much money. They need all of their money to pay for things like food and rent. It would be great if everyone could have health insurance. People are working hard to come up with ways to make this happen. One idea is to make the Healthy Families Program free for some people. It is important for people to see a doctor when they need to. The Healthy Families Program makes it possible for more people to do this. Many ideas are being considered. Hopefully some of them will allow even more families to get health insurance. The Healthy Families Program is made to help those who don't have welfare   and cannot earn enough to pay for private health insurance. It is an important program, but officials say that too many people are signing up for it and then dropping out because of the Healthy Families Program's cost. In the passage we can learn all of the following EXCEPT that   _  .",health insurance is very important for ordinary people,the program is still too expensive for many people,people should make more money to pay for private health insurance,many people don't make enough money to pay for health insurance,C
"Health insurance can be very expensive. Some working people do not make enough money to pay for it. In the US there is a program called Healthy Families. This program offers people health insurance at a low cost. Families are charged about Y=7.00 a month for every child, and Y=10.00 for every adult. It costs much less than any other kind of health insurance. Having health insurance is very important. With this insurance, people can see a doctor when they are sick or hurt. The program is not expensive at all, but many people are still not enrolling in it. People say that it still costs too much money. They need all of their money to pay for things like food and rent. It would be great if everyone could have health insurance. People are working hard to come up with ways to make this happen. One idea is to make the Healthy Families Program free for some people. It is important for people to see a doctor when they need to. The Healthy Families Program makes it possible for more people to do this. Many ideas are being considered. Hopefully some of them will allow even more families to get health insurance. The Healthy Families Program is made to help those who don't have welfare   and cannot earn enough to pay for private health insurance. It is an important program, but officials say that too many people are signing up for it and then dropping out because of the Healthy Families Program's cost. The passage is mainly about   _  .",health insurance at a low cost,the benefits of health insurance,the cost of health insurance,the Healthy Families Program,D
"An Australian company, Smart Car Technologies, has developed a system that lets drivers know when they're speeding. When the technology becomes commercially available, it could help lead-footed drivers avoid tickets and also save lives. The company that developed the product hopes to convince Australian government agencies to put the technology into use in their automobile fleets. The product, called Speed Alert, links real-time location data and speed obtained with the help of GPS to a database of posted speed limits stored in a driver's PDA or programmable mobile phone. The setup of the product does not need to be hooked up to a car's speedometer. In fact, it is entirely portable. It will also work with newer phones and PDAs that have built-in GPS receivers. If a driver exceeds the speed limit, the speed is shown and an alert sounds. Michael Paine, an Australian vehicle design engineer and traffic safety consultant, was hired to analyze the product. He told Live Science that his colleagues in the road safety field are ""very enthusiastic"" about what they're now calling ""intelligent speed alert."" Other research, according to Paine, shows that 40 percent of all traffic deaths involve speeding. There is also a potentially controversial future use: ""Since the system is so portable, it would be easy to make it a requirement for teenage drivers to always use a speed alert device when driving,"" Paine said. ""The system even has the capability to record speeding violations, so parents can monitor their teenage drivers."" The product will soon go on sale in Sydney. What's the purpose of the new product?",To inform us of the new car system.,To introduce some improvement in cars.,To limit certain drivers to safe driving.,To popularize the built-in car system.,C
"An Australian company, Smart Car Technologies, has developed a system that lets drivers know when they're speeding. When the technology becomes commercially available, it could help lead-footed drivers avoid tickets and also save lives. The company that developed the product hopes to convince Australian government agencies to put the technology into use in their automobile fleets. The product, called Speed Alert, links real-time location data and speed obtained with the help of GPS to a database of posted speed limits stored in a driver's PDA or programmable mobile phone. The setup of the product does not need to be hooked up to a car's speedometer. In fact, it is entirely portable. It will also work with newer phones and PDAs that have built-in GPS receivers. If a driver exceeds the speed limit, the speed is shown and an alert sounds. Michael Paine, an Australian vehicle design engineer and traffic safety consultant, was hired to analyze the product. He told Live Science that his colleagues in the road safety field are ""very enthusiastic"" about what they're now calling ""intelligent speed alert."" Other research, according to Paine, shows that 40 percent of all traffic deaths involve speeding. There is also a potentially controversial future use: ""Since the system is so portable, it would be easy to make it a requirement for teenage drivers to always use a speed alert device when driving,"" Paine said. ""The system even has the capability to record speeding violations, so parents can monitor their teenage drivers."" The product will soon go on sale in Sydney. Which of the following is true of Speed Alert according to Michael Paine?",Most of the traffic deaths can be avoided.,Speeding violations can be easily found out.,The system will excite some teenage drivers.,The product will not be available for adults.,B
"An Australian company, Smart Car Technologies, has developed a system that lets drivers know when they're speeding. When the technology becomes commercially available, it could help lead-footed drivers avoid tickets and also save lives. The company that developed the product hopes to convince Australian government agencies to put the technology into use in their automobile fleets. The product, called Speed Alert, links real-time location data and speed obtained with the help of GPS to a database of posted speed limits stored in a driver's PDA or programmable mobile phone. The setup of the product does not need to be hooked up to a car's speedometer. In fact, it is entirely portable. It will also work with newer phones and PDAs that have built-in GPS receivers. If a driver exceeds the speed limit, the speed is shown and an alert sounds. Michael Paine, an Australian vehicle design engineer and traffic safety consultant, was hired to analyze the product. He told Live Science that his colleagues in the road safety field are ""very enthusiastic"" about what they're now calling ""intelligent speed alert."" Other research, according to Paine, shows that 40 percent of all traffic deaths involve speeding. There is also a potentially controversial future use: ""Since the system is so portable, it would be easy to make it a requirement for teenage drivers to always use a speed alert device when driving,"" Paine said. ""The system even has the capability to record speeding violations, so parents can monitor their teenage drivers."" The product will soon go on sale in Sydney. What can be the best title of the passage?",Speed Alert and Its Future Use.,Progress in Car-making Science.,Warning for Adventurous Drivers.,New In-Car Device against Speeding.,D
"It is difficult for parents of nearly every family to teach their children to be responsible for housework, but with one of the following suggestions, you really can get your children to help at home. If you give your children the impression that they can never do anything quite right, then they will regard themselves as unfit or unable persons. Unless children believe they can succeed, they will never become totally independent. My daughter Carla's fifth - grade teacher made every child in her class feel special. When students received less than a prefect test score, she would point out what they had mastered and declared firmly they could learn what they had missed. You can use the same technique when you evaluate  your child's work at home. Don't always scold and give lots of praise instead.  Talk about what he has done right, not about what he hasn't done. If your child completes a difficult task , promise him a Sunday trip or a ball game with Dad. Learning is a process of trying and failing and trying and succeeding. If you teach your children not to fear a mistake of failure, they will learn faster and achieve success at last. The whole passage deals with   _  .",social education,school education,family education,pre - school education,C
"It is difficult for parents of nearly every family to teach their children to be responsible for housework, but with one of the following suggestions, you really can get your children to help at home. If you give your children the impression that they can never do anything quite right, then they will regard themselves as unfit or unable persons. Unless children believe they can succeed, they will never become totally independent. My daughter Carla's fifth - grade teacher made every child in her class feel special. When students received less than a prefect test score, she would point out what they had mastered and declared firmly they could learn what they had missed. You can use the same technique when you evaluate  your child's work at home. Don't always scold and give lots of praise instead.  Talk about what he has done right, not about what he hasn't done. If your child completes a difficult task , promise him a Sunday trip or a ball game with Dad. Learning is a process of trying and failing and trying and succeeding. If you teach your children not to fear a mistake of failure, they will learn faster and achieve success at last. The article gives us a good suggestion about how to evaluate your child's work at home. That is to   _  .",praise his success,promise him a trip,give him a punishment,promise him a ball game,A
"It is difficult for parents of nearly every family to teach their children to be responsible for housework, but with one of the following suggestions, you really can get your children to help at home. If you give your children the impression that they can never do anything quite right, then they will regard themselves as unfit or unable persons. Unless children believe they can succeed, they will never become totally independent. My daughter Carla's fifth - grade teacher made every child in her class feel special. When students received less than a prefect test score, she would point out what they had mastered and declared firmly they could learn what they had missed. You can use the same technique when you evaluate  your child's work at home. Don't always scold and give lots of praise instead.  Talk about what he has done right, not about what he hasn't done. If your child completes a difficult task , promise him a Sunday trip or a ball game with Dad. Learning is a process of trying and failing and trying and succeeding. If you teach your children not to fear a mistake of failure, they will learn faster and achieve success at last. The author advises readers to  _  .","learn from himself, for he has a good way of teaching",take pride in Carla's fifth - grade teacher,do as what Carla's teacher did in educating children,follow Carla's example because she never fails in the test,C
"Outside her cottage, old Mrs. Taylor was hanging out laundry on a wire line, unaware that some children were hiding in a nearby tree watching her every move. They were determined to find out if she really was a witch.  They watched nervously as she took a broomstick to sweep the dirt from her stone steps. But much to their disappointment, she didn't get on the broomstick and fly off. The old lady only looked up when her hen began to make sounds loudly --signaling that she had laid an egg in the nest on the top of the haystack. . The old lady put aside her broomstick and walked to the haystack, followed by Michael, a black cat she had rescued from a fox trap. With only three legs, it was hard for Michael to keep up with his mistress. The cat was proof for the children that only a witch would own a black cat with three legs! Crawling further along the branches, they could clearly see the haystack. Mrs. Taylor was standing on a wooden box with the new-laid egg in one hand. Placing the egg in her pocket, she readied herself to climb down. Then, without warning, the box broke under her and she crashed to the ground. The children were in horror. ""Should we go and help her?"" asked Mia. ""What if it's a trick?"" replied Patrick. ""She probably knows we're here. Witches know things like that!"" After thinking for a while, Julia said""Anyway, we should go and check whether she is all right."" Approaching _ , they could see a wound on the old lady's forehead. She had knocked her head on a stone and was unconscious. ""Go and get Dad,"" Mia yelled to her brothers. ""Tell him about the accident."" The boys didn't need another excuse to leave. They ran as fast as they could for help, hoping that Mrs. Taylor would not regain consciousness and turn the girls into frogs. Later, in the hospital, the old lady smiled her thanks. ""I was so lucky that you lovely children happened to be passing when 1 fell. I must have yelled quite loudly."" The children exchanged guilty glances, but were very pleased that she was not a witch after all! Mrs. Taylor stopped sweeping when  _  .",her doorstep became very clean,she heard the hen making sounds loudly,she noticed the children in the tree,her cat Michael managed to get her attention,B
"Outside her cottage, old Mrs. Taylor was hanging out laundry on a wire line, unaware that some children were hiding in a nearby tree watching her every move. They were determined to find out if she really was a witch.  They watched nervously as she took a broomstick to sweep the dirt from her stone steps. But much to their disappointment, she didn't get on the broomstick and fly off. The old lady only looked up when her hen began to make sounds loudly --signaling that she had laid an egg in the nest on the top of the haystack. . The old lady put aside her broomstick and walked to the haystack, followed by Michael, a black cat she had rescued from a fox trap. With only three legs, it was hard for Michael to keep up with his mistress. The cat was proof for the children that only a witch would own a black cat with three legs! Crawling further along the branches, they could clearly see the haystack. Mrs. Taylor was standing on a wooden box with the new-laid egg in one hand. Placing the egg in her pocket, she readied herself to climb down. Then, without warning, the box broke under her and she crashed to the ground. The children were in horror. ""Should we go and help her?"" asked Mia. ""What if it's a trick?"" replied Patrick. ""She probably knows we're here. Witches know things like that!"" After thinking for a while, Julia said""Anyway, we should go and check whether she is all right."" Approaching _ , they could see a wound on the old lady's forehead. She had knocked her head on a stone and was unconscious. ""Go and get Dad,"" Mia yelled to her brothers. ""Tell him about the accident."" The boys didn't need another excuse to leave. They ran as fast as they could for help, hoping that Mrs. Taylor would not regain consciousness and turn the girls into frogs. Later, in the hospital, the old lady smiled her thanks. ""I was so lucky that you lovely children happened to be passing when 1 fell. I must have yelled quite loudly."" The children exchanged guilty glances, but were very pleased that she was not a witch after all! Why was Patrick not willing to help Mrs. Taylor when she fell ?",He thought that she could be cheating them.,He was afraid of the three-legged black cat.,He did not think that she was hurt in the fall.,He knew he and the others shouldn't have been in her tree.,A
"Outside her cottage, old Mrs. Taylor was hanging out laundry on a wire line, unaware that some children were hiding in a nearby tree watching her every move. They were determined to find out if she really was a witch.  They watched nervously as she took a broomstick to sweep the dirt from her stone steps. But much to their disappointment, she didn't get on the broomstick and fly off. The old lady only looked up when her hen began to make sounds loudly --signaling that she had laid an egg in the nest on the top of the haystack. . The old lady put aside her broomstick and walked to the haystack, followed by Michael, a black cat she had rescued from a fox trap. With only three legs, it was hard for Michael to keep up with his mistress. The cat was proof for the children that only a witch would own a black cat with three legs! Crawling further along the branches, they could clearly see the haystack. Mrs. Taylor was standing on a wooden box with the new-laid egg in one hand. Placing the egg in her pocket, she readied herself to climb down. Then, without warning, the box broke under her and she crashed to the ground. The children were in horror. ""Should we go and help her?"" asked Mia. ""What if it's a trick?"" replied Patrick. ""She probably knows we're here. Witches know things like that!"" After thinking for a while, Julia said""Anyway, we should go and check whether she is all right."" Approaching _ , they could see a wound on the old lady's forehead. She had knocked her head on a stone and was unconscious. ""Go and get Dad,"" Mia yelled to her brothers. ""Tell him about the accident."" The boys didn't need another excuse to leave. They ran as fast as they could for help, hoping that Mrs. Taylor would not regain consciousness and turn the girls into frogs. Later, in the hospital, the old lady smiled her thanks. ""I was so lucky that you lovely children happened to be passing when 1 fell. I must have yelled quite loudly."" The children exchanged guilty glances, but were very pleased that she was not a witch after all! Which of these old sayings best summaries the lesson from story?",Make hey while the sun shines.,Never judge a book by its cover.,A bird in the hand is worth two in the bush.,People in glasshouses shouldn't throw stones.,B
"Ideas about education are changing in the United States. Education today is not just a high school diploma   or a college degree. Many adults are not interested in going to college. They are interested in other kinds of learning. For them, learning does not end with a diploma. Continuing education gives these adults the chance to increase their knowledge. It also gives them a chance to improve their old skills or to learn new ones. If they know more or learn more, then they can get a better job or earn more money.     There are usually a large number of classes to choose from. Some adults learn new skills. Some take classes for fun or because the class will be useful for them. Others take classes to improve their own lives because they want to feel better about themselves. And still others learn how to be good parents, or how to get along with other people. There are many chances for adults to continue their learning. Almost any community college or public school system has a continuing education program. There are classes in schools, buildings, or churches. Most classes are in the evening, so working people can attend. The classes are usually small, and they are inexpensive. Thousands of people take continuing education classes each year. They receive no diploma and no grade for most of the classes they attend. For them, learning is something they do because they want to. Nowadays, some adults go to continuing education classes to   _  .",just get a college education,learn new skills,just get a certificate,earn grades,B
"Ideas about education are changing in the United States. Education today is not just a high school diploma   or a college degree. Many adults are not interested in going to college. They are interested in other kinds of learning. For them, learning does not end with a diploma. Continuing education gives these adults the chance to increase their knowledge. It also gives them a chance to improve their old skills or to learn new ones. If they know more or learn more, then they can get a better job or earn more money.     There are usually a large number of classes to choose from. Some adults learn new skills. Some take classes for fun or because the class will be useful for them. Others take classes to improve their own lives because they want to feel better about themselves. And still others learn how to be good parents, or how to get along with other people. There are many chances for adults to continue their learning. Almost any community college or public school system has a continuing education program. There are classes in schools, buildings, or churches. Most classes are in the evening, so working people can attend. The classes are usually small, and they are inexpensive. Thousands of people take continuing education classes each year. They receive no diploma and no grade for most of the classes they attend. For them, learning is something they do because they want to. Attending continuing education classes   _  .",does not cost much money,is expensive,requires a lot,is free of charge,A
"Ideas about education are changing in the United States. Education today is not just a high school diploma   or a college degree. Many adults are not interested in going to college. They are interested in other kinds of learning. For them, learning does not end with a diploma. Continuing education gives these adults the chance to increase their knowledge. It also gives them a chance to improve their old skills or to learn new ones. If they know more or learn more, then they can get a better job or earn more money.     There are usually a large number of classes to choose from. Some adults learn new skills. Some take classes for fun or because the class will be useful for them. Others take classes to improve their own lives because they want to feel better about themselves. And still others learn how to be good parents, or how to get along with other people. There are many chances for adults to continue their learning. Almost any community college or public school system has a continuing education program. There are classes in schools, buildings, or churches. Most classes are in the evening, so working people can attend. The classes are usually small, and they are inexpensive. Thousands of people take continuing education classes each year. They receive no diploma and no grade for most of the classes they attend. For them, learning is something they do because they want to. Lots of people attend continuing education classes because   _  .",the classes will help them feel better about themselves,there are many courses they can choose from,they can also go to church at the same time,learning is something they are interested in doing,D
"Ideas about education are changing in the United States. Education today is not just a high school diploma   or a college degree. Many adults are not interested in going to college. They are interested in other kinds of learning. For them, learning does not end with a diploma. Continuing education gives these adults the chance to increase their knowledge. It also gives them a chance to improve their old skills or to learn new ones. If they know more or learn more, then they can get a better job or earn more money.     There are usually a large number of classes to choose from. Some adults learn new skills. Some take classes for fun or because the class will be useful for them. Others take classes to improve their own lives because they want to feel better about themselves. And still others learn how to be good parents, or how to get along with other people. There are many chances for adults to continue their learning. Almost any community college or public school system has a continuing education program. There are classes in schools, buildings, or churches. Most classes are in the evening, so working people can attend. The classes are usually small, and they are inexpensive. Thousands of people take continuing education classes each year. They receive no diploma and no grade for most of the classes they attend. For them, learning is something they do because they want to. We can infer from the passage that   _  .",college education is not important,adult education is very popular,other kinds of learning are more important than school learning,continuing education classes teach the same courses that are taught in colleges,B
"Global Architecture Business Development Director  The person filling this position will develop the company's development plan and supervise the expansion of the business.Candidates should be able to have a background in successful business planning. JOB DESCRIPTION Responsible for managing external contracts and relationships with local businesses and the local government offices.Responsible for evaluating the success of projects and services. QUALIFICATIONS,TRAINING and EXPERIENCE A degree in business management.Minimum of five years' relevant experience,preferably managing a multi-functional team.Excellent sales, negotiation and interpersonal skills are key requirements of the job.Strong numerical and analytical ability and a solid grasp of computer spreadsheet applications are essential. Personnel management required.Good communication skills are essential,both written and verbal.Must be willing to travel. Send cover letter and resume to: Marko Cerise Human Relations Manager Global Architecture Associates Dear Mr. Cerise,  I read your job advertisement in Professional Monthly and believe that I am well suited to fill the position. For the past 6 years I have been working as the regional promotions manager for a national chain of book stores. In this position,1 was responsible for supervising a team of six promotions and marketing staff.It was my responsibility to plan the sales events and promotional campaigns,and produce evaluation reports on the efficacy of each campaign.The position involved regular visits to each of the nine branches in the area,so I am used to spending a significant part of my working week on the road. A big part of  the job was communicating with both senior management and individual store managers to ensure that new product lines were appropriately supported and within budget targets.I have found working in this position to be very rewarding but 1 feel I am ready for a change and look forward to facing new challenges. In respect to my current position,1 would be willing to start within one month of receiving a job offer. For further employment and educational details please see the accompanying resum. Sincerely, Jennifer Dankert What kind of work is advertised?",Human resources.,Architecture.,Management.,Marketing.,C
"Global Architecture Business Development Director  The person filling this position will develop the company's development plan and supervise the expansion of the business.Candidates should be able to have a background in successful business planning. JOB DESCRIPTION Responsible for managing external contracts and relationships with local businesses and the local government offices.Responsible for evaluating the success of projects and services. QUALIFICATIONS,TRAINING and EXPERIENCE A degree in business management.Minimum of five years' relevant experience,preferably managing a multi-functional team.Excellent sales, negotiation and interpersonal skills are key requirements of the job.Strong numerical and analytical ability and a solid grasp of computer spreadsheet applications are essential. Personnel management required.Good communication skills are essential,both written and verbal.Must be willing to travel. Send cover letter and resume to: Marko Cerise Human Relations Manager Global Architecture Associates Dear Mr. Cerise,  I read your job advertisement in Professional Monthly and believe that I am well suited to fill the position. For the past 6 years I have been working as the regional promotions manager for a national chain of book stores. In this position,1 was responsible for supervising a team of six promotions and marketing staff.It was my responsibility to plan the sales events and promotional campaigns,and produce evaluation reports on the efficacy of each campaign.The position involved regular visits to each of the nine branches in the area,so I am used to spending a significant part of my working week on the road. A big part of  the job was communicating with both senior management and individual store managers to ensure that new product lines were appropriately supported and within budget targets.I have found working in this position to be very rewarding but 1 feel I am ready for a change and look forward to facing new challenges. In respect to my current position,1 would be willing to start within one month of receiving a job offer. For further employment and educational details please see the accompanying resum. Sincerely, Jennifer Dankert What requirement stated in the advertisement does Ms Dankert NOT address?",Management experience.,Experience with promotional events.,Knowledge of computer software.,Supervisory skills.,C
"Believe it or not, there is always something nice to do on weekends. If you take some time to think about your weekends and plan them carefully, they may become more exciting, refreshing and as a result more rewarding. Throughout weekends, you can join in endless activities. You may attend a weekend course to increase your knowledge, for example, listen to a lecture on ancient Egypt. You may also try various activities, such as short countryside trip, or you may want to go skiing on a cold winter weekend. You may invite your best friend to a picnic, tell each other jokes and enjoy each other's company or you may invite more friends to your weekend party and have one another give a talent show. You can help out in a local library or nursing home and do some voluntary   jobs. You can go to a sports ground or amusement centre to play various ball games and others. You may do weekend shopping alone or with somebody. Whatever you do, I hope you have a good weekend. The passage mainly tells us   _  .",why to plan weekends well,how to have a nice weekend,when to attend weekend activities,where to have a picnic with friends,B
"Believe it or not, there is always something nice to do on weekends. If you take some time to think about your weekends and plan them carefully, they may become more exciting, refreshing and as a result more rewarding. Throughout weekends, you can join in endless activities. You may attend a weekend course to increase your knowledge, for example, listen to a lecture on ancient Egypt. You may also try various activities, such as short countryside trip, or you may want to go skiing on a cold winter weekend. You may invite your best friend to a picnic, tell each other jokes and enjoy each other's company or you may invite more friends to your weekend party and have one another give a talent show. You can help out in a local library or nursing home and do some voluntary   jobs. You can go to a sports ground or amusement centre to play various ball games and others. You may do weekend shopping alone or with somebody. Whatever you do, I hope you have a good weekend. The author suggests doing all the activities EXCEPT   _  .",going skiing,doing some shopping,holding a party,going over lessons,D
"Believe it or not, there is always something nice to do on weekends. If you take some time to think about your weekends and plan them carefully, they may become more exciting, refreshing and as a result more rewarding. Throughout weekends, you can join in endless activities. You may attend a weekend course to increase your knowledge, for example, listen to a lecture on ancient Egypt. You may also try various activities, such as short countryside trip, or you may want to go skiing on a cold winter weekend. You may invite your best friend to a picnic, tell each other jokes and enjoy each other's company or you may invite more friends to your weekend party and have one another give a talent show. You can help out in a local library or nursing home and do some voluntary   jobs. You can go to a sports ground or amusement centre to play various ball games and others. You may do weekend shopping alone or with somebody. Whatever you do, I hope you have a good weekend. According to the passage one can go to   _   as a volunteer.",a nursing home,a sports ground,a big company,a shopping centre,A
"NSE Summer School is suitable for those who are at, or are about to start university. It will begin accepting applications in January 2013. Courses: Accounting and Finance; Economics; Management; Law; International Relations; Government and Society Dates: Session I: 7 July~25 July       Session2: 28 July~15 August Rate: Standard Rate: One session: $1,400; Both session: $2,400 Reduced Student Rate: One session: $1,100; Both session: $1,875 The reduced student rate applies to full-time students registered at a university or college anywhere in the world. Accommodation is not included, and fees range from $500~~$1,000 for 20 nights. Applicant requirements: If you have studied in the USA then you do not need any additional English qualifications. Students from other countries will generally not require a visa to study at the Summer School; however, you will enter the USA as a ""Student Visitor"". You are permitted to change courses before the start of the program and within the first three days of the session. Contact hours and teaching methods: Summer School courses are full-time and normally consist of 48 contact hours over the three-week period, taking the form of 36 hours of lectures and 12 hours of classes. Lectures, attended by all students, take place in either the morning or afternoon supplemented by small one-hour classes, of approximately 15 students. Assessment and examinations: Assessment for Summer School is based upon the results of either two written examinations, or a final written examination and assessment work. Everyone is required to take the examinations and no exception can be made for any reason. Summer School lecture series: Famous economistsTony Giddens and David Held--have agreed to give lectures to Summer School participants in July in 2013. If any questions, please click here to see our Frequently Asked Questions/ Contact Us Page. During the course,   _",students can learn about everything from culture to science,students can choose not to attend the lectures they don't like,world-famous economists will give students lessons every day,all the students must take part in the exams without any excuse,D
"NSE Summer School is suitable for those who are at, or are about to start university. It will begin accepting applications in January 2013. Courses: Accounting and Finance; Economics; Management; Law; International Relations; Government and Society Dates: Session I: 7 July~25 July       Session2: 28 July~15 August Rate: Standard Rate: One session: $1,400; Both session: $2,400 Reduced Student Rate: One session: $1,100; Both session: $1,875 The reduced student rate applies to full-time students registered at a university or college anywhere in the world. Accommodation is not included, and fees range from $500~~$1,000 for 20 nights. Applicant requirements: If you have studied in the USA then you do not need any additional English qualifications. Students from other countries will generally not require a visa to study at the Summer School; however, you will enter the USA as a ""Student Visitor"". You are permitted to change courses before the start of the program and within the first three days of the session. Contact hours and teaching methods: Summer School courses are full-time and normally consist of 48 contact hours over the three-week period, taking the form of 36 hours of lectures and 12 hours of classes. Lectures, attended by all students, take place in either the morning or afternoon supplemented by small one-hour classes, of approximately 15 students. Assessment and examinations: Assessment for Summer School is based upon the results of either two written examinations, or a final written examination and assessment work. Everyone is required to take the examinations and no exception can be made for any reason. Summer School lecture series: Famous economistsTony Giddens and David Held--have agreed to give lectures to Summer School participants in July in 2013. If any questions, please click here to see our Frequently Asked Questions/ Contact Us Page. From the passage, we can learn that  _  .",the program is specially designed for foreign students,NSE Summer School 2013 is a university-level program,students can change their courses whenever they want to,a visa is required to study at the NSE Summer School 2013,B
"NSE Summer School is suitable for those who are at, or are about to start university. It will begin accepting applications in January 2013. Courses: Accounting and Finance; Economics; Management; Law; International Relations; Government and Society Dates: Session I: 7 July~25 July       Session2: 28 July~15 August Rate: Standard Rate: One session: $1,400; Both session: $2,400 Reduced Student Rate: One session: $1,100; Both session: $1,875 The reduced student rate applies to full-time students registered at a university or college anywhere in the world. Accommodation is not included, and fees range from $500~~$1,000 for 20 nights. Applicant requirements: If you have studied in the USA then you do not need any additional English qualifications. Students from other countries will generally not require a visa to study at the Summer School; however, you will enter the USA as a ""Student Visitor"". You are permitted to change courses before the start of the program and within the first three days of the session. Contact hours and teaching methods: Summer School courses are full-time and normally consist of 48 contact hours over the three-week period, taking the form of 36 hours of lectures and 12 hours of classes. Lectures, attended by all students, take place in either the morning or afternoon supplemented by small one-hour classes, of approximately 15 students. Assessment and examinations: Assessment for Summer School is based upon the results of either two written examinations, or a final written examination and assessment work. Everyone is required to take the examinations and no exception can be made for any reason. Summer School lecture series: Famous economistsTony Giddens and David Held--have agreed to give lectures to Summer School participants in July in 2013. If any questions, please click here to see our Frequently Asked Questions/ Contact Us Page. The purpose of the advertisement is to  _  .",attract students to NSE Summer School,introduce famous economists to students,help students to pass the final exams,advertise for new staff for university,A
"NSE Summer School is suitable for those who are at, or are about to start university. It will begin accepting applications in January 2013. Courses: Accounting and Finance; Economics; Management; Law; International Relations; Government and Society Dates: Session I: 7 July~25 July       Session2: 28 July~15 August Rate: Standard Rate: One session: $1,400; Both session: $2,400 Reduced Student Rate: One session: $1,100; Both session: $1,875 The reduced student rate applies to full-time students registered at a university or college anywhere in the world. Accommodation is not included, and fees range from $500~~$1,000 for 20 nights. Applicant requirements: If you have studied in the USA then you do not need any additional English qualifications. Students from other countries will generally not require a visa to study at the Summer School; however, you will enter the USA as a ""Student Visitor"". You are permitted to change courses before the start of the program and within the first three days of the session. Contact hours and teaching methods: Summer School courses are full-time and normally consist of 48 contact hours over the three-week period, taking the form of 36 hours of lectures and 12 hours of classes. Lectures, attended by all students, take place in either the morning or afternoon supplemented by small one-hour classes, of approximately 15 students. Assessment and examinations: Assessment for Summer School is based upon the results of either two written examinations, or a final written examination and assessment work. Everyone is required to take the examinations and no exception can be made for any reason. Summer School lecture series: Famous economistsTony Giddens and David Held--have agreed to give lectures to Summer School participants in July in 2013. If any questions, please click here to see our Frequently Asked Questions/ Contact Us Page. You will most probably find this passage  _  .",in a newspaper,in a guidebook,on a webpage,in a magazine,C
